no,pred
1432,0.04759335
1997,0.089073166
7744,0.09722589
7081,0.017195297
9158,0.10127969
14314,0.025394902
1458,0.09220441
8051,0.074740455
1135,0.12464408
15944,0.011181475
12153,0.01639073
9454,0.1443712
7027,0.012653763
14107,0.032962356
2134,0.019024877
14445,0.08372982
7570,0.04990408
15900,0.068678804
8236,0.09461718
35,0.020032454
8602,0.016790068
5972,0.03781225
9392,0.10403428
14014,0.026166763
8358,0.035294343
9966,0.09220441
7771,0.016790068
6171,0.060358185
8566,0.016790068
10482,0.016790068
2794,0.074265
15199,0.01727721
10598,0.0452479
826,0.06728255
3332,0.09613581
1103,0.055110592
5712,0.08685583
6957,0.051397763
11954,0.012473782
9413,0.04821335
16386,0.12612773
11466,0.09126651
11244,0.016790068
7598,0.066497825
12485,0.013853421
15639,0.014118226
15973,0.039076023
5774,0.036725167
7498,0.09220441
5685,0.055977333
3378,0.043489672
4621,0.014537247
16081,0.019742476
7249,0.09190163
13895,0.018776981
15727,0.013950871
6201,0.12058707
1645,0.06712597
1698,0.0452479
280,0.0626063
14967,0.029754907
217,0.049180433
164,0.012893195
12686,0.036492385
15673,0.044201218
14482,0.1655581
10042,0.012118632
5132,0.04783375
7952,0.09809162
6463,0.038388208
1046,0.03515188
4709,0.038388208
970,0.016790068
13955,0.030097688
16128,0.0452479
15870,0.050070174
15012,0.038438063
2023,0.09220441
10295,0.031871997
7808,0.022488145
1072,0.042295087
9909,0.055161487
16601,0.042783793
10266,0.08229689
5050,0.038438063
1294,0.08130358
8257,0.09426347
12989,0.019272797
9855,0.016790068
6730,0.09055783
17236,0.07188724
6722,0.09414566
16549,0.12612614
12130,0.02529085
16435,0.016790068
14055,0.05649356
3519,0.07048915
8178,0.016790068
4328,0.052252162
4276,0.010561293
14051,0.100017354
2078,0.025240803
7816,0.010128062
14777,0.027427793
10917,0.13017209
3179,0.08204513
9690,0.059323955
11790,0.05822863
1267,0.11761306
16224,0.047328286
9166,0.025060896
931,0.083056085
17037,0.03303445
17357,0.039359346
5196,0.016790068
994,0.011675907
15882,0.016790068
14423,0.08190495
16728,0.048854552
10342,0.049197383
2536,0.00926565
9998,0.012473782
12603,0.0452479
13904,0.055628758
13072,0.0072051296
2867,0.016790068
8767,0.016790068
3997,0.011319349
11171,0.09954219
16069,0.012473782
15563,0.055369496
15439,0.019536598
7605,0.078967825
9950,0.11847731
8093,0.03815788
16461,0.014424761
15624,0.04821335
1533,0.016790068
5156,0.0452479
11783,0.03713784
3647,0.08200875
1586,0.051953625
477,0.012473782
12456,0.047188632
676,0.016790068
14117,0.037888456
15420,0.008958592
6780,0.1387985
55,0.0102187665
14565,0.038388208
11910,0.06335953
12030,0.12259327
3287,0.045842893
16213,0.09652334
12387,0.011678715
1706,0.04821335
7859,0.09275663
9808,0.05054747
11952,0.14786863
11692,0.019014552
6813,0.06364534
11978,0.14048411
5644,0.015696222
16648,0.12255762
9823,0.012893195
13376,0.034826692
2992,0.013842128
8128,0.040063478
5742,0.028811444
15309,0.018284965
10506,0.04459416
5801,0.060677774
38,0.014657107
8860,0.024752172
6936,0.04459416
17131,0.043709047
1721,0.019272797
15137,0.016018828
5049,0.1370055
4783,0.04733502
16760,0.019272797
5314,0.049828205
16888,0.10722474
15902,0.035925683
16358,0.04459416
1577,0.078562535
9617,0.028380305
13094,0.118583724
356,0.03760978
2186,0.055502027
2616,0.021379646
12781,0.062393434
14546,0.026012525
226,0.06526997
3029,0.05239116
8936,0.11630283
4974,0.106479004
5445,0.017963855
17322,0.012893195
2238,0.04409982
3251,0.0719393
16875,0.064024314
12879,0.02077734
9963,0.012737234
7419,0.027856207
11194,0.061857898
9794,0.012473782
11141,0.017621445
6527,0.012473782
2472,0.00926565
2544,0.0072104344
1841,0.04271992
7663,0.08893888
3330,0.035948917
3516,0.042295087
3724,0.04821335
9023,0.016790068
14797,0.06947919
14491,0.04933203
16179,0.107282
4253,0.036642145
15253,0.04821335
11226,0.06396381
15513,0.016034335
10356,0.05761249
14815,0.023707284
5250,0.035352312
17278,0.067450225
172,0.039076023
15172,0.040506102
3641,0.012893195
11679,0.045711745
9180,0.013262518
2013,0.12669192
8001,0.020154899
15648,0.0452479
494,0.033841886
15078,0.025511775
12785,0.04459416
9043,0.067223236
12468,0.020874346
15704,0.042295087
8667,0.04459416
12530,0.026520047
15248,0.074377306
10020,0.120517
10973,0.054489218
8027,0.03148857
463,0.012473782
11723,0.031049058
8374,0.038388208
15350,0.016790068
12845,0.1492645
17072,0.042295087
137,0.035567336
4440,0.09229265
11198,0.031049058
8984,0.008835766
12476,0.05995815
16990,0.012473782
1678,0.020590922
11889,0.015959505
1579,0.06765669
17091,0.0452479
3778,0.055369496
7397,0.039076023
14551,0.058630586
14479,0.12345414
9005,0.011062527
14769,0.011669749
890,0.052236784
13637,0.048215214
11582,0.010303102
7774,0.039076023
3715,0.04459416
9831,0.06324123
5762,0.023995116
13926,0.03637702
1663,0.040722523
9511,0.011319349
7320,0.03247831
17025,0.028872767
7855,0.055143178
6199,0.082295425
13211,0.041091632
10117,0.1468609
1595,0.09220441
16415,0.016790068
2133,0.008958592
15800,0.020163003
12156,0.012118632
2249,0.06590135
8854,0.0657803
12576,0.09201007
7507,0.06896478
13065,0.017237375
13361,0.039076023
15009,0.04423877
8904,0.026375955
13860,0.0452479
1807,0.066688344
10805,0.005764018
8762,0.016790068
5272,0.012118632
15554,0.10039365
7389,0.024953738
13836,0.042295087
15955,0.016790068
2860,0.09220441
9331,0.028991854
11948,0.017450647
16668,0.016790068
592,0.02859453
4116,0.0059926026
3900,0.05423662
7854,0.044381257
13809,0.016790068
4439,0.07874968
7093,0.04470036
14650,0.07821349
3731,0.016790068
10204,0.03632884
1210,0.019015387
15804,0.040864494
16263,0.037947506
15579,0.072097495
5171,0.08933895
16759,0.04459416
13707,0.08823174
6337,0.037847273
5810,0.091034666
4401,0.05845042
9495,0.025060896
10911,0.012118632
14911,0.02835295
6333,0.10039365
10762,0.014499107
16871,0.04459416
16431,0.0095342705
840,0.09052717
14547,0.12250222
13162,0.017348658
15298,0.04821335
16014,0.04459416
16286,0.034819275
6740,0.14748904
15586,0.1445404
7827,0.06247545
14802,0.05109352
15765,0.025949549
2651,0.07090275
3043,0.025203744
5733,0.07668045
6698,0.018631006
10511,0.03388924
15118,0.038489167
259,0.04471299
15642,0.011136698
16413,0.07570126
629,0.033502355
16233,0.051096983
8870,0.016834635
13554,0.062393434
7210,0.04046508
15697,0.012893195
188,0.064088345
11603,0.049092855
14072,0.008920783
7174,0.122871496
13438,0.011589957
7860,0.029476708
15098,0.058425594
16331,0.10548909
13270,0.05040733
13156,0.025985885
16557,0.04459416
7216,0.11727947
3475,0.014999661
1456,0.0989688
319,0.04459416
3574,0.031958144
15936,0.02959395
9916,0.01721715
15220,0.0927882
7366,0.0452479
6359,0.033006605
10697,0.020558372
3974,0.016790068
15527,0.09220441
10835,0.11310794
15665,0.056351542
15864,0.09883736
17387,0.02568382
220,0.046136457
8809,0.045947634
16048,0.021950021
4257,0.012473782
15661,0.012118632
8768,0.048111923
16747,0.040151186
10000,0.11630283
9759,0.041654952
3262,0.03586874
10352,0.012511978
4271,0.09220441
6002,0.026992505
12873,0.09220441
11166,0.070043206
15156,0.07804005
13704,0.17595741
15434,0.038438063
16209,0.11603373
14497,0.023787323
15160,0.021641996
12460,0.022754353
8329,0.065520875
10531,0.0666202
13091,0.062114596
14998,0.016558025
13946,0.06947919
9040,0.04459416
15847,0.056966364
1325,0.0452479
2737,0.040840317
422,0.09331195
314,0.14772466
13434,0.047011398
1376,0.018631006
13673,0.019836877
2152,0.006203449
380,0.016790068
5457,0.0048969607
9948,0.025064316
10437,0.06613339
13815,0.110916235
4522,0.13137682
546,0.012473782
13675,0.055077363
8492,0.037888456
3697,0.12948565
346,0.017912768
16283,0.119453266
3189,0.041825045
486,0.024642996
17343,0.033367135
13718,0.07817562
11254,0.030859867
10364,0.04401113
14793,0.032736678
6814,0.027755197
10242,0.04821335
1935,0.10935863
829,0.011584526
12299,0.017610995
16599,0.011913906
4539,0.0141569795
15175,0.016790068
13464,0.07320944
16721,0.04459416
3740,0.042295087
867,0.08415557
1777,0.08812956
14973,0.08586561
10644,0.039385762
12704,0.022940043
16739,0.016790068
1126,0.016790068
10723,0.029365117
14568,0.016455166
9902,0.059023343
1532,0.05474004
6157,0.10275465
9310,0.012473782
5458,0.02083866
11359,0.016790068
1982,0.016790068
3651,0.04890437
1495,0.039341424
6774,0.04821335
3881,0.010038411
2311,0.008958592
10252,0.016790068
2610,0.038388208
16742,0.02107757
17339,0.018012822
1914,0.09954219
12534,0.11116564
4664,0.09081792
276,0.09903281
205,0.038388208
7706,0.06947919
9480,0.026774814
10898,0.037888456
16969,0.01871892
15057,0.051543582
13590,0.11630283
12881,0.025106192
3694,0.016790068
16002,0.034161024
3539,0.008219965
1727,0.016790068
6248,0.016790068
1983,0.088114314
6035,0.07020508
16232,0.02951825
5746,0.025365856
14732,0.012473782
15395,0.04821335
12820,0.005862016
2436,0.042295087
11533,0.0143410815
12638,0.09634484
3219,0.072809346
12369,0.04459416
17130,0.019272797
1078,0.024642996
4561,0.07983348
307,0.0938819
3493,0.026602972
10978,0.021211764
8550,0.05347048
13018,0.122889176
15114,0.07067163
4482,0.113323316
4671,0.096500084
16608,0.031049058
1686,0.009130152
10311,0.04925755
8921,0.11327903
15752,0.0133333355
10321,0.04459416
2351,0.012118632
3895,0.010546638
6429,0.012473782
2201,0.13589016
17151,0.06712423
15588,0.05368449
8703,0.12884273
8688,0.012893195
15739,0.03939619
7755,0.014745179
13231,0.005827549
8614,0.016790068
14955,0.04459416
13692,0.03234429
17432,0.016790068
6621,0.04459416
934,0.023409717
611,0.012066382
7408,0.04821335
13908,0.0812038
10243,0.06603963
5363,0.046804156
11070,0.021208953
9151,0.10147377
14736,0.08813865
15088,0.012118632
930,0.07509348
15822,0.016790068
1654,0.05543384
11151,0.09063306
2285,0.08170224
4652,0.033890657
10049,0.026614305
4543,0.0047690724
12223,0.0452479
2650,0.016790068
11446,0.10813363
9374,0.027423535
15935,0.031596623
10203,0.019015387
16603,0.016790068
11824,0.04821335
15181,0.012473782
12504,0.021641996
8545,0.06319903
16867,0.09954219
16060,0.10597633
8950,0.015348598
2615,0.074058846
14264,0.08006628
10180,0.024379726
16924,0.07189514
9764,0.07527061
16411,0.011990643
9121,0.093166456
15995,0.016790068
12635,0.013093216
11557,0.054286234
16018,0.08945395
16116,0.014999661
15032,0.042295087
9872,0.038388208
13328,0.016790068
1796,0.038388208
13401,0.04696419
3598,0.047515117
8129,0.083065525
15374,0.043769993
13127,0.021435488
3684,0.047714718
2281,0.08380939
9615,0.088114314
2853,0.069083035
7938,0.0350877
3506,0.04459416
15021,0.026520047
3741,0.016790068
13544,0.012232446
4551,0.09220441
3623,0.083951965
10576,0.018631006
14796,0.016790068
5223,0.018799104
16676,0.013242466
11945,0.042295087
2129,0.06288771
2901,0.052821428
17084,0.029291999
5938,0.03461264
2926,0.04463307
11984,0.07538931
5503,0.054482527
11233,0.097598754
8193,0.013157191
4070,0.034819275
4429,0.02710858
6478,0.025514022
10198,0.04544581
10670,0.1180375
1152,0.04459416
6960,0.08687933
2592,0.022029165
12011,0.07029046
8298,0.10823307
16657,0.018021578
14540,0.046869524
8775,0.037434705
8656,0.016790068
1205,0.015958551
5917,0.042915057
8163,0.017219115
1711,0.04459416
14082,0.019061742
6203,0.016790068
8549,0.113144
4548,0.029410383
1104,0.065452084
1400,0.09309465
1712,0.016101351
8796,0.023568988
16151,0.022500062
13838,0.07377818
7574,0.03240826
13107,0.06483604
5378,0.012118632
194,0.016790068
16308,0.028762167
4303,0.055323116
7742,0.10028422
11589,0.031049058
431,0.07891096
1751,0.09052717
13068,0.043156147
986,0.010006067
2946,0.028634831
13974,0.024378058
11315,0.023303207
2810,0.023912622
1311,0.05389762
16931,0.07926991
12298,0.06596643
36,0.09975161
11951,0.081194654
2030,0.013141145
16367,0.13862544
11927,0.04459416
2842,0.034426317
980,0.052702803
4838,0.03081292
13139,0.05219568
11219,0.11550623
4118,0.093166456
2728,0.11805695
13264,0.064265855
5198,0.04153857
11116,0.052462526
5702,0.016790068
7485,0.04792871
16540,0.016790068
10589,0.066015214
14210,0.0452479
10711,0.01072715
8048,0.03233504
6690,0.014876714
13791,0.06035016
11570,0.05286335
4741,0.04815085
10058,0.04771257
16141,0.01604865
2834,0.042327546
3973,0.016790068
17089,0.14388594
7554,0.016790068
1069,0.008232424
4421,0.035189833
12634,0.04821335
5588,0.0452479
5531,0.09402557
7314,0.043226853
10069,0.041169655
6279,0.044381257
10847,0.06728255
9214,0.07713976
4359,0.12890887
11531,0.082510196
6079,0.11913554
1803,0.09312092
1762,0.037888456
7540,0.102775216
3826,0.016790068
1622,0.054516483
6483,0.0452479
11558,0.047751732
5866,0.09840125
4035,0.04320076
7060,0.019938875
10524,0.032119926
903,0.09264861
8892,0.016790068
12826,0.04459416
7803,0.010540275
6161,0.042295087
9046,0.012915924
5747,0.012473782
12637,0.016790068
9446,0.012740821
3126,0.11313014
4060,0.021611672
6711,0.046700887
1303,0.022545392
5520,0.097895816
10182,0.016790068
14411,0.06762305
11957,0.09282
3767,0.021521945
10518,0.027642239
2437,0.10200193
5351,0.035833303
4547,0.10001353
1701,0.04821335
10797,0.0586948
6701,0.04821335
8632,0.09220441
11599,0.027756935
13731,0.053479373
2752,0.135419
1413,0.0558905
16403,0.10434262
9285,0.039076023
3183,0.016790068
1200,0.059126455
15417,0.034819275
15997,0.04459416
16212,0.17273068
8779,0.04649821
10092,0.042762805
16198,0.016790068
10455,0.0452479
3430,0.06571161
3020,0.10402761
15543,0.04459416
5693,0.023260832
7459,0.016790068
14637,0.016790068
7768,0.020629045
8215,0.053973746
1036,0.012501505
11128,0.017550865
7282,0.09642801
1271,0.025693744
4389,0.10025831
125,0.018466013
4033,0.012473782
15217,0.015337268
13606,0.06699535
3115,0.0252684
8315,0.016790068
10048,0.06863529
8948,0.015835153
17461,0.025701305
16880,0.034819275
7275,0.07052263
4150,0.014127284
14476,0.065704644
15039,0.13440245
13299,0.023146382
3595,0.04459416
13262,0.036535684
17422,0.047080703
7577,0.055000115
5585,0.058058362
1831,0.0583046
1346,0.0452479
15581,0.012473782
10138,0.11029682
8612,0.055369496
2509,0.09387567
7048,0.03674294
9338,0.04821335
7553,0.054224283
15380,0.06947919
16837,0.028700868
8453,0.008677905
16109,0.02171878
10952,0.044925686
7302,0.07822376
5164,0.031947542
11003,0.012473782
15018,0.12741198
12206,0.04821335
10964,0.029478783
17448,0.012473782
905,0.044526674
10572,0.06408008
15262,0.048280723
12606,0.017074067
13293,0.008958592
7932,0.062393434
16671,0.0453318
11057,0.072955325
16391,0.04665335
6413,0.016790068
10813,0.04821335
67,0.016790068
2857,0.03071056
2127,0.04322066
8675,0.06947919
7770,0.025453757
4238,0.04526545
8428,0.017074067
8444,0.048974186
7367,0.016790068
12231,0.015742838
8755,0.099714145
16121,0.010561293
1817,0.15104358
13788,0.015178243
3986,0.026241522
13970,0.012118632
6812,0.010562012
17143,0.0452479
1188,0.02218079
11733,0.054574717
15671,0.035628103
3087,0.012118632
7988,0.079583086
9260,0.016790068
10910,0.1032294
5288,0.026048651
5971,0.10058109
1333,0.016790068
5720,0.056131043
8655,0.114190444
4025,0.11199317
4997,0.01800236
96,0.050922662
12063,0.10059502
4420,0.012473782
11505,0.06502249
11772,0.058367766
8544,0.06552471
11185,0.017654572
2,0.02254555
8018,0.0077551655
178,0.012118632
12742,0.04459416
12886,0.08162271
13834,0.012473782
3409,0.014347857
2002,0.012118632
12138,0.025071517
16436,0.04825986
2966,0.04665335
8878,0.062301613
11320,0.046165768
15529,0.04459416
2191,0.052128892
16673,0.097522475
8635,0.12584855
621,0.04017844
16994,0.0068626488
7189,0.016790068
16565,0.038438063
7925,0.15075713
13200,0.022552544
9177,0.020066299
16921,0.038438063
12051,0.011191354
7931,0.07212648
8489,0.04364104
9225,0.08692761
308,0.024329787
1524,0.055369496
16651,0.020862661
16324,0.06947919
14375,0.039076023
1090,0.0452479
1936,0.01948275
10025,0.055850904
4034,0.012068247
7233,0.012118632
7809,0.038838714
10232,0.11630283
3834,0.08757354
12140,0.030511642
13482,0.0452479
1707,0.040664382
117,0.1359899
17232,0.016790068
3561,0.07818328
1486,0.04459416
11473,0.11574525
15376,0.0646572
15348,0.09172387
813,0.07855554
8712,0.07029046
3909,0.09220441
3822,0.06968595
12752,0.029754907
9822,0.09333436
12184,0.066169165
11099,0.022407725
7501,0.016790068
4403,0.016790068
14703,0.04459416
10540,0.029754907
12477,0.1251259
11571,0.055826813
16777,0.09949546
12929,0.016790068
4772,0.04459416
5761,0.04459416
15007,0.036808655
2461,0.09126651
343,0.007877509
2975,0.053182464
12227,0.008345384
15459,0.042267524
5695,0.088114314
14409,0.01978561
2510,0.06728255
16322,0.12274735
6796,0.016790068
13416,0.01231705
8607,0.010383546
12957,0.00894817
15732,0.067236386
12547,0.047116034
191,0.034819275
10924,0.037481587
1877,0.043923073
14941,0.020160593
15584,0.026784051
11361,0.016280424
6364,0.054363143
12358,0.012893195
339,0.04459416
15176,0.015133506
11674,0.033363618
1672,0.031049058
4355,0.062393434
13097,0.0173266
3437,0.14425811
948,0.016790068
10104,0.04459416
2614,0.016790068
740,0.04459416
16597,0.05531432
533,0.096857354
2770,0.016790068
3214,0.034819275
7630,0.038655918
1995,0.099831305
42,0.016847726
1909,0.08793847
14571,0.03281579
12520,0.015494706
4486,0.05753652
2063,0.013818586
8311,0.012118632
2711,0.053687714
1431,0.018844765
8882,0.05853669
8516,0.15116242
12442,0.08811559
16631,0.037215985
5361,0.04303788
2476,0.09452912
4769,0.004526322
10033,0.050032835
4089,0.04459416
4177,0.08761186
1955,0.018851733
6542,0.05290969
15222,0.072778545
7178,0.13594458
2703,0.058484912
16166,0.04050421
11082,0.018306669
11074,0.09579873
14670,0.028380305
17395,0.039585635
13058,0.06978658
11686,0.016790068
5727,0.14172152
13043,0.01810004
2323,0.011313705
9267,0.04459416
735,0.041451313
8606,0.016790068
11796,0.09220441
13684,0.13845876
2688,0.016280424
5258,0.012473782
11626,0.105908856
13373,0.04821335
3040,0.03951846
2314,0.046787485
14890,0.14745957
14105,0.04821335
10603,0.060490318
13303,0.067645244
10810,0.11630283
6540,0.12941971
10288,0.032962356
3208,0.1458216
6474,0.047460955
17105,0.06919292
16791,0.035213843
3842,0.06658878
9563,0.14465348
2137,0.023231339
6152,0.050175272
12255,0.0638068
15428,0.123739645
1323,0.016790068
2447,0.108429804
8287,0.13097714
16404,0.095874324
14259,0.15661465
3235,0.036515497
12317,0.016790068
256,0.04213219
10719,0.09219371
16249,0.016752662
841,0.04459416
8634,0.0662172
10824,0.05553468
2690,0.027643612
6947,0.04459416
10767,0.04537421
11963,0.14671293
5026,0.08464272
10039,0.083832696
6592,0.016790068
1276,0.06947919
2091,0.05040521
7903,0.05737067
3816,0.037475914
14544,0.0069265245
12002,0.0452479
10953,0.11535551
6497,0.034014765
13913,0.03198811
7326,0.09214304
3987,0.016790068
7294,0.066778265
10458,0.02979562
11541,0.019116554
13369,0.09722903
4388,0.016790068
1930,0.032962356
8045,0.010545423
9839,0.025904402
16408,0.026077768
8991,0.037331663
3013,0.013687475
12573,0.045582373
6582,0.028399998
16348,0.037888456
5915,0.041770678
3695,0.049750913
10059,0.095924236
2286,0.08601839
13242,0.069224276
7557,0.06035016
1561,0.10468014
13286,0.024756806
9078,0.092066966
2094,0.021800062
4719,0.050583452
1322,0.012473782
16736,0.016790068
12297,0.020099077
1700,0.040206984
7344,0.016790068
14032,0.0452479
11423,0.0143490955
83,0.07476561
2312,0.028056983
5437,0.0423882
10946,0.066752
579,0.012118632
6907,0.031506862
8651,0.027284857
16241,0.022514338
11525,0.03028977
8574,0.056689072
8838,0.032159165
10453,0.086983725
4642,0.00926565
4445,0.0061712945
16016,0.052109282
11487,0.053327464
5237,0.01981451
11594,0.016790068
13925,0.0052788197
6953,0.015698547
8475,0.007858437
15590,0.08044468
4925,0.026706472
12831,0.039076023
4846,0.034819275
15301,0.04511084
8658,0.04821335
4405,0.04149848
13280,0.042644896
4608,0.04523736
15361,0.07886801
13210,0.02734299
10121,0.12907177
8208,0.04821335
17446,0.025476228
14635,0.11865636
8408,0.038388208
14167,0.008385884
6134,0.038388208
11659,0.07490166
6245,0.073417634
13546,0.11953269
444,0.016790068
5242,0.012473782
7253,0.06802816
14418,0.020045321
2300,0.08742016
7049,0.12099999
9940,0.013776839
15373,0.062393434
16481,0.044538174
10758,0.041934602
10823,0.09126651
6922,0.10107738
3041,0.04821335
9409,0.10733436
1879,0.008958592
3955,0.036116116
3011,0.06442053
6636,0.03615863
8787,0.031735733
15680,0.032630324
10859,0.049235076
6330,0.042348687
326,0.017085316
1525,0.058688574
6970,0.028782552
16955,0.04643003
6663,0.067020886
13771,0.016790068
844,0.016790068
1926,0.036457784
4913,0.095532335
2882,0.098793715
6647,0.09220441
14894,0.08174664
5003,0.020521093
3359,0.08258756
13183,0.044815335
530,0.031950075
9580,0.07502569
13422,0.03199375
17184,0.016790068
15873,0.06154409
15600,0.034819275
15657,0.020921681
14200,0.022773303
10108,0.02263927
988,0.075587966
2963,0.09084051
2648,0.04821335
16208,0.06735429
12381,0.016790068
4465,0.09052717
14720,0.021033807
9072,0.07070833
6909,0.04459416
4176,0.077213965
15842,0.008632375
15023,0.018631006
11717,0.011989215
5732,0.11072914
14971,0.030605298
14626,0.087591425
12955,0.06743831
15977,0.04821335
12068,0.009142553
13374,0.04459416
9739,0.011279849
17330,0.016790068
11368,0.05370096
14498,0.053550117
10398,0.04759335
9291,0.016790068
2163,0.030439388
5681,0.10439092
3328,0.09220441
11973,0.055834044
6552,0.052294485
5410,0.02821215
4948,0.0866451
2131,0.029353837
12754,0.0452479
16227,0.08958844
12424,0.0477982
9685,0.037888456
13317,0.016790068
10713,0.035364218
14018,0.016790068
2699,0.046357013
2292,0.016790068
6412,0.039080042
12124,0.0047441903
13514,0.013133572
8989,0.04037691
9129,0.019369273
2185,0.11021652
14708,0.04243852
11025,0.016790068
10737,0.092415616
16374,0.073047064
4764,0.025586888
15317,0.043148108
7963,0.013569513
6350,0.026994392
2100,0.11825417
6674,0.027413696
7123,0.0510528
17383,0.047969595
16001,0.09220441
15634,0.019015387
4514,0.022615764
5030,0.13575697
10087,0.09840535
6559,0.09126651
15251,0.110738136
16120,0.053216346
13163,0.03982578
15893,0.0635229
4249,0.016790068
5657,0.06910737
2435,0.0376269
2115,0.056609303
3229,0.10039365
5993,0.0452479
7682,0.07702828
1779,0.07778447
6811,0.023716185
203,0.0101898555
5739,0.1583549
4441,0.11810994
10690,0.045551248
5182,0.08962427
5094,0.06005047
15202,0.021039395
482,0.07731202
10123,0.09878862
158,0.0954107
2395,0.016790068
8320,0.083065525
13999,0.038186725
3548,0.037888456
10610,0.06166348
5872,0.047895856
3169,0.07404582
15168,0.038835574
4787,0.09111774
5462,0.0337969
2944,0.020400353
14030,0.055913467
4811,0.083056085
2827,0.09220441
1132,0.012681557
6761,0.027608583
6251,0.10461126
14813,0.12303215
14398,0.054363143
1430,0.013573582
7025,0.045704093
7836,0.039076023
8204,0.080953255
8057,0.038438063
16521,0.11682377
15525,0.04459416
6930,0.04459416
4889,0.01724696
2497,0.11420314
16274,0.15047805
8414,0.016790068
10746,0.0110957865
12502,0.035113625
13327,0.08914058
13865,0.06298767
10688,0.011589957
4556,0.016790068
8648,0.07513639
3980,0.043347955
11362,0.016790068
947,0.016160965
831,0.012473782
10513,0.012931695
7721,0.021002483
2084,0.02889041
13308,0.052616138
5542,0.016790068
1569,0.06947919
6601,0.02394604
13652,0.11799103
9204,0.05006478
15849,0.012473782
15984,0.05543384
14039,0.04459416
10846,0.092600614
4733,0.031672098
7872,0.012118632
6731,0.08100756
9693,0.016790068
12855,0.09700087
14215,0.012473782
16480,0.048215214
7565,0.042186398
7819,0.021608217
12998,0.05033099
5571,0.067359
7610,0.037888456
8424,0.016790068
16064,0.062393434
4192,0.056779783
9705,0.021243418
6648,0.06504263
15260,0.062393434
4758,0.008575144
3587,0.03354868
6272,0.07599503
7460,0.016790068
11554,0.016790068
6597,0.0072858194
565,0.019756446
15115,0.012473782
8937,0.05566291
15871,0.03456662
15928,0.013137089
1802,0.09257029
11410,0.005698423
230,0.04821335
11238,0.108275995
14957,0.06311096
5624,0.051496424
8309,0.09220441
8890,0.09729411
10642,0.06637995
14243,0.13152128
12561,0.03740586
17,0.102834746
5269,0.033021215
16718,0.06035016
2890,0.04643003
8642,0.035216246
14191,0.1351938
11305,0.017884793
14407,0.009119149
10112,0.07889723
15486,0.008514339
7908,0.012473782
10163,0.029143015
12267,0.016790068
17386,0.019655887
10306,0.042348687
16,0.04207946
3851,0.04821335
15343,0.04459416
10421,0.06415002
1781,0.016790068
10184,0.043641157
3386,0.09220441
126,0.09220441
